1.957129574202594,-3.348797537007855,0.3536992818170899,2.058322862972059,2.930404624518348,-1.563013655582529,0.119061036709421,0.5538331215938355,-1.964248281490686,1.803065745511241,3.113289580537914,1.026187141903802,0.2048654297597635,0.2174148379069507,-3.757036481342109,-0.6582158488275602,-6.595225798491411,-1.462572361367251,-1.19754693380827,-1.301443861981684,3.86919312465732,-0.2907974202477881,4.25000497707627,-3.825523070734695,-1.443448081095366
4.424086452929098,-11.92295251718074,4.153125679585735,0.507114384746312,1.811650423571201,-2.454142431395256,-0.8936674393703784,-1.695720328699732,-2.342698851861281,1.924842719428868,4.884447526891305,0.520807688136621,-4.480243321912407,-2.269316416703948,-0.6911406717588413,2.710196061109233,-4.05452627782772,-8.128816306465328,1.08597341499981,2.033192953997826,2.088112612510189,-1.920970003957516,6.516466012098776,-0.3454230537159095,-3.20478954264353
1.991591011706385,-2.634995604605039,-0.6302090894722587,1.987725036925681,-0.993844440017563,-3.050183927827027,2.9315081980192,2.654907095214926,-1.807258875893444,1.500360635283563,3.58071068233963,3.348542641148042,-3.40810311572535,-0.6465962065515738,-2.712062318818785,2.435144529756556,-4.833060468712546,-0.6248027470911395,-6.22101777718243,-2.378576593652395,3.826322596678704,-1.715278142429698,2.347578301984934,-1.658707397652008,-2.731651702887229
2.919707038637468,-4.602823241503715,3.117214490734735,3.266054460473752,1.709426360664534,-2.260261917652779,1.424084964390614,-0.8096907977070325,-2.128624526888452,1.37276275360142,1.965893245420725,3.242728854358464,-4.637242950917244,-1.049559855905891,-8.15079500255607,0.8921595331342916,-4.015051719340423,-5.475714102253018,1.934219647253984,1.902897620157894,1.944051091607854,-1.325981167649401,5.437546340969641,-2.615534208773774,-3.604021236072033
3.32363726776796,-0.9689357945989665,-0.852265567453681,2.378710966170464,1.615182749812406,-2.50774898743291,0.7340822804807874,-0.2121898687794095,-2.583557808480493,2.706344879455306,2.365848424279061,4.215795170048269,-3.333992140680972,1.704250215427372,-2.230843164942688,1.210470446102807,-3.949942336088464,-1.862426293757198,-2.68089514798239,0.7025444562368967,3.604856902127392,-1.921132208919654,4.272540498652432,-1.412532717435684,-1.90414546658326
2.444123499173814,-2.014087690697566,0.5548410577807714,0.9772092181341766,0.6322392918822828,-3.487719382254461,2.311027250124024,1.286169654521346,-1.654726156764307,2.728960634350591,1.514006067460505,3.360162581869284,-4.015299390190709,-0.05249275364564543,-4.798314882526041,1.941350994406716,-3.91262502894944,-3.226738957622766,-0.7396683800086095,1.467716158037244,3.087558746567967,0.5579008062856312,2.777514895907604,-2.325999254559246,-2.702944418026274
2.172255077413992,-7.271552582328182,3.669851541133641,3.763932300483861,0.6448701909452392,-2.947109962835547,1.01669393953418,-1.065279369994244,-3.531013981925763,-1.763135855795834,0.9793060491441705,2.183832697521328,-1.699028268908942,-1.345903888647779,-8.006398208241057,2.18383578216603,-2.818552231609789,-3.253070818227998,-5.819999462743158,1.518765409602827,1.114527563567039,1.104771496789441,0.4631478733135395,-1.844962386446399,-1.4637551579636
1.94881750829715,-0.3047230901601984,0.2717209925337762,3.358524083435281,0.916759819540294,-3.144371605766995,2.665493505224459,1.148054818027997,-3.461970160609344,2.317248986802873,0.449350443619319,3.908820471942527,-4.09510440711316,-0.2584525805946289,-5.567087601405956,0.3985683922235446,-2.448513787660788,-0.1414999879239772,-0.8833913477808972,2.303767526584553,1.743886999911322,-1.500298694593386,1.66336736625373,-2.382724932320743,-2.726829270463975
4.779559031208784,-12.7376552028231,6.219948347143229,4.603830354055028,2.728904147628122,-3.980049900813166,4.138126375246292,-3.499950531129929,-3.19420874899946,-0.2029385268022967,6.106118982009488,0.9110900927478969,-3.216506529312888,-1.662582731670876,-6.197715260259342,1.178639280451123,-7.376737900461273,-8.125510480053432,-2.413082216799584,1.669994220017014,3.1199345029746,-2.693265340499465,10.9960832128386,-3.27283884011871,-4.651422280632257
5.319009415372826,-6.076157032586732,2.179053397116105,1.375054776055966,2.826761109244051,-3.631516640312173,3.701886796301225,-0.2520564976346789,-3.22216262661756,3.382928744120999,5.154740604684878,2.112537758860206,-1.762267580063886,1.303160513620673,-5.178837878581138,0.7298125197552534,-6.556244935739556,-7.886526313020028,-2.581524665248986,-1.015114781066611,3.020629140539928,-1.424857156133144,9.564665916525939,-4.084670549367178,-6.075250246045637
0.2126252196497567,1.19164726735876,-1.9220483957196,1.473206685666816,2.43077716389311,-1.999778843965878,0.6055221222401124,-0.2530767016946973,0.215532538277184,2.716030272362978,2.81654374357665,4.017329907742224,-4.639170934592452,-0.6809842034828546,-5.352937735530666,-0.8934439322385701,-1.720233695027542,1.498194524936044,0.08668178402040344,0.8164296593585556,2.287658571224528,-1.086338004085498,2.348084914468484,-1.877662493637278,-2.213454016106564
2.640725892361382,0.0304553813466627,-0.893505529414639,2.413734740566893,3.951340419258248,-2.281962100137143,1.685488951953714,-0.4745382976434973,-1.727244143141576,3.654951065534998,3.076037622702304,4.305865183174664,-3.934968162623209,0.8693394549264797,-2.395034509414458,-1.265207275576024,-4.27833850911279,1.276224207529369,-1.400162321086794,0.5754322365437748,3.828134657667934,-2.58770570720343,4.894665676661715,-3.432960335919232,-0.7945772333349117
0.9892045560446964,-0.4310792445618976,0.622219100677996,3.109728905100353,1.529694373818616,-3.465575689841085,3.554247566662533,0.3953971714208713,-3.685904583293495,3.329250261759426,0.8897252545546095,2.042024165735654,-3.915066912937598,-1.219623202760316,-7.51379829657691,1.301870791880352,-2.686408692733159,-1.857767593713101,-1.052316396311007,1.199587629906461,0.5598528537316336,-2.136698706596788,3.357911816939636,-3.26445945285197,-5.690544611936227
4.189050667194776,-8.420796869273499,5.026759807782569,4.409904905147155,3.117846457593782,-1.423936871250221,1.718113891790686,-1.399943609529211,-4.81834738043212,1.58985176422038,4.975980447117338,1.863630798368278,-0.3705441113526309,2.023004483620514,-5.917471946191375,-0.2308703396727565,-6.3838992116848,-10.48155065835121,-1.947676132344888,1.144220557927186,-1.122668934837175,-2.169776319767622,11.25785368832792,-3.009954471491196,-7.34547233489615
3.929062810748395,-7.706359359785457,5.33655302082406,3.454822776300419,1.407289981406389,-3.532261799341153,5.164605676673657,2.348382740724181,-6.722429144743515,2.281055204495194,6.304480690645479,2.784226963584322,-4.888944366394943,-5.412744585959696,-2.867824720336221,3.962787290307474,-6.995860329949748,-6.535707008778344,-3.557817335074132,1.132402054746041,2.428659389425159,-3.175853294757358,5.197871194164957,-4.066487426042761,-4.391608612995687
1.496560211558035,0.9250153742415015,1.708181915618771,2.76442349113088,1.417916653720789,-1.676034120204806,-0.264781447272679,-0.07963835121292168,-2.097447029998596,2.295403336650416,2.011908074263398,5.445538625495525,-2.137172466282369,-2.017364644148415,-3.077313631073449,-1.965771371163076,-3.081165218810172,0.0176499873992593,1.3801227190851,-0.4676071013330747,1.485485917335011,-1.531062202274831,2.677213022210295,-2.787552958027431,-0.8711737318966044
4.247104136167728,-12.99245611683461,7.646017054782994,0.2235949555674625,1.742707992940656,-2.840910972971637,0.403199418686294,-2.669925049286428,-1.393731993671031,-1.221615843245265,3.518133152485286,2.108282410465065,-3.595821710393119,-5.888716400723568,-2.446523923279976,5.020684595786129,-2.975375076205645,-8.779211028942868,0.06767161340409028,1.562341622251276,0.6250794819983767,0.5804802290511448,5.467541244243165,-2.169199418338958,-2.100095626823082
0.3866788665655873,-2.452636226574837,-3.821636915348652,2.175715020086435,4.403669727574291,-2.367438669996929,1.274394965049715,-0.6860093822686626,-1.580451819467384,3.645961685767615,3.461090472604372,2.597029934622741,-4.138390070651932,0.2486395332464815,-6.972936077272552,-0.1464784721989336,-5.170689429689649,0.2210192651369771,-2.816706382111985,-0.5825161131969444,3.587220231825265,-2.060901804272816,5.708103279740788,-2.075423044696326,-4.60168235797817
3.468644705146899,0.4405346808769646,-0.1288529674912451,1.900666799761864,4.432112979301655,-2.001286065084147,0.4912601276513994,-1.103264720212187,-3.118293913268237,3.277874114518983,4.344868449824352,6.91099759664286,-4.040493741673082,-1.994246428993208,-3.787179890657833,-0.2748008565473212,-3.653382938600969,-1.799993998803138,-1.511892454466238,0.06616393185596825,2.979064535852181,-2.12415404806237,5.60842458100877,-3.082809586300415,-2.868844803454645
4.171344690141825,-8.910200295420122,4.756568514496272,3.142642911111803,2.642530527742295,-1.109621287831737,0.2725274853559196,-1.530905486515264,-4.030428774987112,3.067017069700407,7.073948469394562,3.674909945909635,-4.112692542348132,-1.976262262346354,-3.513825211886043,0.8956664314876193,-6.621044023870829,-7.678776633002867,0.5496429768650295,1.368264900427833,2.107525838597073,-3.206788360714518,9.364469258023959,-1.664495542352812,-5.262900647229759
3.367625261952476,-0.1437126453300984,-2.670358735726021,2.245085602668998,4.255337388109123,-3.745441204781244,1.885635805597235,0.1057690194593701,-3.735090515854013,4.14771421867151,6.447168533971132,7.216477571484488,-7.149216297370055,-2.342069979034179,-5.89952971902098,1.806701193032035,-1.8837986570951,0.6417417129224757,-2.555365775189759,1.445517831210425,2.958332961616219,-3.135382795625877,2.81612832547638,-2.296585668112972,-4.899288484498996
4.364713923810686,-4.042224676556945,0.1968355021741401,2.17464911485791,3.34462348827649,-3.598413358531757,3.59675530442523,0.1599565511733241,-2.292406373133944,4.530275005034664,4.785653535402343,3.332585085113722,-6.302632506861396,0.743992215559699,-1.913089108004314,0.6359566052644401,-5.090950105657436,-1.787670587124176,-0.9261185774414977,1.164701820209632,3.921055385259226,-2.945051233159861,6.106068862362649,-3.40081768773337,-2.616738970569332
1.608709498395768,0.4575066005674677,-2.008988548957768,1.283961362857761,1.974856105027152,-2.775155678755135,0.8528642493372331,-1.248168999872898,-0.7795250414494945,2.859585371464653,1.829983744587557,4.277326651856193,-5.016164197203097,-0.712131486466915,-3.477198544595551,-0.3184468579694822,-1.217401770958935,2.234211440513712,-0.3416868138618401,1.543555390287263,2.556224799936898,-1.405500969080552,2.437556012835739,-1.618170024688592,-2.047874780932519
1.751469223748673,-0.8858859368223964,-6.821686448298649,0.5330778732387291,1.985715009589322,-1.826104142293048,-2.154360008142146,-3.509958001553382,-1.864397707367967,3.272351871183939,6.284109633488453,9.603450201826153,-8.495984230866155,1.35346900092848,-1.684238146644679,0.06743051773857478,0.6458763346307614,4.281235805998501,-8.085342622270351,0.2230573816297687,3.070061578962688,-4.995960999510029,3.343272795037474,3.161595253153498,-5.864362033578815
4.174764844843791,-12.35221148549848,9.023314210759414,2.479863550721821,2.618639806346343,-2.735741144593848,-1.119035379035158,-2.921692491424174,-4.4177218698045,-0.6894080731021384,6.568284914484149,4.179237795940383,-5.765650052349941,-8.138996549304627,-3.506907811439818,3.966225376562831,-3.277500068722349,-7.463103351343738,-1.935783930501044,4.897870410893425,-0.1716459332173947,-3.254839982782873,8.604429140396304,-1.302975739474556,-4.387758013149811
0.5831622082497527,0.4462357810303419,-3.775598263791642,2.26148918267482,4.659611401055541,-1.554090234926868,-0.3387947471315619,-0.1662621731570322,-1.675584410713641,2.763574300012286,6.837484762498258,5.622392192960592,-4.610064128607888,-0.5859870415509207,-6.087124693945664,0.4260887784425307,-0.7567007121190046,3.02775250538895,-1.38392438456428,0.4344496842935403,0.9628271501587444,-3.756129969778306,3.669617501534811,-2.533195611205592,-5.600794115965294
1.431777162629812,-1.626586237189942,0.9356766465888997,1.673331764342103,1.688860692929045,-2.639751052183919,1.169507714951292,-1.926942422123104,-2.106713844300939,0.7190482462026959,0.04616758767207721,4.744640599959525,-1.817636384289894,-1.384004057345873,-8.247567201295386,-0.5659294263051804,-4.125120678029718,-2.034676292430487,-3.907974043270163,-0.7547240991461069,3.100681593291404,3.487207009424607,2.462741384936801,-2.484723047972011,-3.247385423427568
5.897348667882589,-6.853267058866618,2.900854991281101,4.794426168409146,4.436828627655691,-3.222684549018147,0.4309341484176819,-1.452005144219495,-5.790129784234469,3.28755021774466,6.743769418636999,5.936716938681803,-4.742224469058501,-0.7011961989312621,-3.639585215825769,2.368149138729811,-6.150436856359301,-8.142535690925621,-2.352424343151657,1.729362839915888,2.284667981907749,-4.410824963327014,9.454645685520745,-2.509894617892281,-5.222200653143589
3.328510410738576,-0.7539377924610648,2.844144382000601,1.049481983691622,1.919292418778841,-3.041212778546133,0.8538994269143066,-0.6932331087772214,-2.617457937588462,1.633061226298557,3.363759191564479,6.900888199430497,-3.569949019516619,-4.45880460861934,-3.407180716384738,0.04358525306998312,-4.13834711812876,-1.752178790339136,-4.485877204465303,-1.460994533129001,2.671222934654798,-0.7189476998893713,4.079472951809741,-3.080906415824962,-3.554870243582175
2.450261879119099,0.8991061925150087,-3.19213678839273,1.836761413508948,3.431084511565508,-1.908073570631263,-0.6046836364719165,-0.7477310569585773,-2.629505724972122,2.917563596971966,2.305373257593641,5.298871676366076,-3.728469142844748,0.7994742976704985,-1.456357853795458,-0.7954051443924296,-1.984100319513362,2.237245800147732,-1.56187890567133,1.506515262428391,2.589708520301792,-2.44244584102488,2.943806845478197,-1.82554493322476,-1.103818233853792
1.890883655116478,0.8711075465818026,-3.658451492866245,-0.1278085800605866,1.06472051763182,-2.199704561863585,-0.03786289657901103,-0.2589462950579047,-1.059918301680439,2.649315162766213,2.720509458036114,5.227582918001846,-2.323026240853589,0.1242658928485922,-1.34217214200812,0.2688737583530845,-1.286708007793925,1.481596053985935,-1.45630425784402,-0.7075713171419702,1.819962646336204,-1.003737197178069,1.943952886425291,-1.019537729712697,-1.58190242810389
3.87508144039045,-1.781532971136074,-0.7308744093710033,-0.288588568252639,2.449108696822087,-2.672594849804271,0.6359083858427078,-1.18709198630951,-1.196809552133002,3.53002330680339,3.403930285826212,3.251444279440366,-2.143004753962308,0.8253187347350437,-1.011067147440295,0.3365236984864735,-3.2385166905318,-1.087645071715986,-1.005166865768547,1.025673688898848,2.873996983431171,-2.834893709131437,5.877211713039094,-2.617962173601844,-2.330062957061013
3.585594283600684,-1.267274082294364,-0.03332150649084831,1.775598680743114,0.5101546539953261,-4.032222941157244,2.601087175977765,1.083765902045754,-2.866249555136959,2.594975630693927,3.96213758610737,3.599067043903871,-3.846159809233932,-0.572534371137472,-3.301928215091693,3.102336096751908,-2.992832554523428,-0.5044520308293805,-5.23136070218796,1.68924225784613,2.983009394416171,-1.715255975797433,4.226514113656997,-2.999867975026174,-3.283126700868572
