-7.314981495058942,-3.98540678536709,-10.16239980995871,-6.492141228107586,-3.761458690492539,4.347542071634019,-8.655864667850016,-7.637207156904949,-7.236426059197479,-6.906427101975046
-8.022483543096255,-4.9945010150355,-10.48008717297141,-6.769384408419738,-6.796806922900029,3.056493616531177,-8.073320384714746,-6.40278297629706,-6.192970984296238,-3.79076993850486
-6.210222370989827,-3.84904572728664,-8.809261601586579,-3.46502094691166,-5.691579629058602,3.100659569583842,-9.498874841461667,-4.973955015680634,-5.969251516213251,-7.589799177888787
-5.966092317852892,-4.644384214611171,-7.434641620560936,-6.284638032165376,-6.393778623613072,5.716019577731021,-11.1931324132633,-4.243117597590641,-7.137235609578445,-5.754145779444442
-3.620994008029264,-4.489572718001849,-6.568862379993005,-4.017297031348358,-5.9415787485061,2.543261589275793,-8.807447202175444,-4.75446037661603,-7.493664313023423,-8.915974377225954
-6.753470598283403,-4.419973623412424,-8.77953521254531,-5.812290397324983,-6.920083589187973,5.984864225170876,-10.35682419036745,-4.987210806398791,-6.896218868390267,-6.238126419369633
-5.494307022946355,-4.544433342976204,-7.293731655915435,-5.58108460900746,-6.353536339723358,4.288190136858699,-9.813459404031002,-4.286930125830442,-6.424941123685669,-7.159316145513321
-3.873587317568562,-5.301111408680599,-6.916931593370614,-6.462659770865454,-4.870935356502319,4.18282900453974,-11.59221778082793,-3.187237858241151,-6.942376494533581,-5.987181655888612
-6.773602734171789,-2.684049625886499,-9.852026814413811,-1.773766224666232,-5.377520379384829,2.863980174815504,-8.802742006390485,-6.076635416377862,-5.034607882627135,-8.555378073330067
-0.1174835645573901,-3.54657279350401,-7.406838991449337,-8.120419416660059,-5.816780750482694,-0.2143550275969111,-8.512830703653279,-3.679181370162395,-9.44438396732702,-6.894563708056542
-6.54629990373899,-4.410572761516369,-8.907802159770984,-5.871616250216053,-5.409853206161495,5.232825780851742,-10.19168545477634,-5.529124802369894,-7.117654547300086,-6.02346090315825
-4.149882215880836,-4.573169319292155,-7.638793084692396,-4.963426425202645,-4.546072484982147,3.551309031013584,-10.85629871174047,-3.867765829574462,-7.249182164088341,-3.222017389370281
-5.702002574734047,-4.827527584374619,-9.608170472644629,-6.922412752618859,-3.454413278974712,3.149398308036063,-10.41072264606697,-5.517839479680461,-6.460055194875235,-5.349092498003923
-6.240010671575577,-5.814128692298723,-10.12748456587778,-6.360126496371446,-6.189826781544594,5.728106489674007,-10.4385936229294,-6.42926677584208,-5.915089591019892,-6.401898771753501
-6.531059506368961,-4.304117940671691,-9.314378261718854,-7.209618859031181,-4.011648395777994,3.752904065828645,-9.863365646444949,-6.720118777536175,-6.28473041711552,-4.194799299539619
-6.468756907343209,-5.032351861326559,-10.23683176567962,-5.221073797019019,-6.56184434674503,5.208682694529267,-10.0035939818739,-6.844551826072533,-6.818673149707532,-6.941366879615938
-8.590739888193685,-5.657313173911471,-10.89565419560039,-3.995063077162773,-7.19842169919104,3.418344103192669,-6.707155516448507,-8.12216824957353,-6.973423663317994,-3.103590773572948
-6.343728535691834,-5.060701434349801,-7.19304556592443,-6.47916232165213,-3.498747808483596,3.76643036432718,-9.735637518245111,-5.701039983830304,-7.351093535285281,-5.151974832285133
-8.334983224243716,-3.434742595652458,-8.087593089628895,-3.572498077016215,-1.437955932436702,0.6626499904950242,-6.93960257488139,-5.435734530335082,-9.668189751644677,-7.041176587391223
-6.470114120882011,-3.021711425592299,-8.583996318115913,-8.334659621924715,-3.550725276935664,2.82245302929492,-10.64106764158196,-4.984451353747152,-6.016031564219325,-5.380288602135004
-6.437009937783584,-5.23068111905654,-9.407496133474426,-5.629469144092624,-6.247717205681224,5.904982926585677,-10.33023104502654,-6.19125193503611,-6.139206234252759,-6.631047149875977
-7.208748099955057,-1.365632533597884,-8.614197078731902,-6.312216723074039,-4.031263765333017,2.259463132174012,-8.584330452063405,-7.592010189208359,-8.228240017079264,-4.890878532370806
-5.748087348021365,-3.242579606996179,-7.294632987439329,-3.536854892679673,-4.723846884291524,2.742875600678464,-8.200386736749779,-4.877083214483149,-9.453061892379477,-9.346242137011746
-6.363074786253748,-5.331259861775806,-9.125273793624372,-6.329671767303169,-4.782108958250095,5.821902043354903,-10.50147435301174,-6.528071462479683,-7.040550562722488,-5.685696646697495
-5.844597240803996,-5.480661179255432,-9.585144749500314,-4.946600108891314,-6.59292522917287,5.245720747856203,-9.558388301520978,-7.360334294846512,-6.290078006375484,-7.139101610030569
-5.465671888432802,-6.432465064289873,-8.544660489383512,-4.400916394798771,-6.189662950532364,4.947735815930733,-8.980216130158825,-6.636689900360763,-7.406930982757743,-6.889845629313188
-5.667644597566331,-5.185637709863859,-9.433798580647196,-6.560553910136864,-5.62218535661033,4.926393853970158,-10.11889689049288,-6.042284176145758,-6.164044709544852,-6.696243348244299
-5.860488570920293,-5.39708554774969,-7.49915609263694,-6.19077336237487,-3.58618198030466,4.153322919713387,-11.26989357156903,-4.310018231260721,-6.992080142418914,-5.236864988331945
-6.355052014053084,-5.126870603191329,-10.13833981138682,-5.217381325882527,-6.785838188876363,5.432745063517402,-10.27125298314927,-6.423751923234119,-5.677813165959614,-6.241235182658081
-5.549796619428708,-4.478890428213556,-7.897491184314327,-5.443191166745486,-5.747062841230728,4.0855790880015,-9.49712236503485,-4.294103739234722,-7.006388431977477,-7.267538651212551
-7.074239772216027,-4.000399663274918,-10.21109375977693,-4.779216035520657,-5.525643865066269,4.392855203431756,-9.139567110277397,-7.327523099691205,-6.630691090043692,-6.385174422795996
-9.028309029532203,-4.307620960647524,-9.640814002131341,-6.61384533982265,-4.231384154579067,2.172581183122563,-6.99272829481201,-9.776455249995472,-9.705526719091921,-3.655469240483097
-5.403501773808152,-5.418581671804522,-9.159388801078311,-7.263940791064648,-3.73740167259094,3.657844822981544,-10.30161802324942,-5.570055399486519,-6.512670851991524,-4.249312413050659
-4.488317707444221,-4.254621729296848,-6.096151879066722,-3.780075764787107,-8.698958043222641,3.758273014032599,-7.614537632577624,-5.515525659467285,-5.300513268619278,-8.991138579964941
-5.382664930044325,-3.582488774685204,-6.468031866331349,-5.916653184297489,-4.30061553002944,1.415254373365154,-10.22954682073756,-3.873627299195613,-6.516948817244665,-8.240858699711376
-6.283596097689332,-4.611613443471171,-10.60510464338999,-5.011670426830449,-5.406629858076658,5.097485239485715,-8.985932446356054,-8.001873825784383,-6.135013966672562,-7.041999117151944
-5.91730410474074,-5.031979979252322,-8.19656035878536,-5.529459593626899,-6.217903956172881,5.451147181970898,-10.49173951761284,-5.230968790456521,-6.563344049593369,-6.721503189998003
-6.659176611925501,-4.157841839461948,-10.93706847891864,-4.137310992940928,-5.35187651520959,4.1783529851456,-7.730109721630346,-7.973354138341698,-5.441915236930913,-7.606232446034832
-5.415132008362776,-3.727420596062267,-7.264573191336875,-4.708336119480733,-6.763760750040387,3.809614192069194,-10.33438065159887,-4.164382338165662,-6.979834622529051,-7.966574052015463
-5.82221666506433,-5.400765130714468,-8.225449444834927,-4.54853428460904,-6.194842671136494,4.078778834666305,-9.417002119476122,-5.277249228798289,-5.878370739180709,-7.535971154346528
-6.296169989444304,-5.408847107255955,-9.301671266787164,-5.972961387211143,-5.80929592552774,5.860239393131317,-10.56006002613063,-5.814428668281967,-6.349111757592219,-6.308031544627759
-5.592205759323707,-10.04129860186502,-4.884696875588704,-7.243841568461491,-2.404965118894427,-0.9705346578917496,-8.769451826208712,-3.074159178268706,-4.930044202926334,-2.561817297256715
-7.31553939434357,-2.391640738112665,-9.147484193652918,-5.894031947096548,-7.370877591407579,1.86364977550494,-7.41321412690619,-6.611308855325739,-8.540520719719821,-4.471886887728846
-7.709496112758798,-4.241840278865968,-8.788661804135412,-5.550431631467269,-8.045470393124107,4.801154994776013,-8.721437087870376,-5.913612385879991,-7.252390809713695,-4.724358637970685
-5.89700187056813,-3.530463386804851,-8.620133453745506,-5.214332640849324,-7.383810012236409,5.153045829611393,-9.992090838023383,-5.630236160817929,-6.410655534477018,-6.192263666281097
-4.355146577182477,-5.590144747290961,-5.715817343313521,-6.928098677881843,-4.802156574649501,4.477672484199961,-10.74405705704252,-3.319465289904408,-7.316490506669342,-4.810124977901828
-6.857031927146652,-3.276613725593731,-8.650532308814213,-4.813332016947584,-7.495718601756901,5.073487168866893,-8.375345708870775,-5.555063615783792,-5.504397910438651,-6.756197895267755
-8.3282379716872,-4.983221085618252,-9.793898318186477,-5.20908854929598,-6.53570935211156,4.296411781386277,-7.492987695138235,-9.235430689615082,-7.171860315322393,-3.212720892816411
-5.734537799143425,-3.975313203140302,-7.71041334201543,-5.176564994719196,-6.100737164883795,5.497406926511959,-10.14428231660998,-4.140070090981231,-7.264346757669123,-6.521044061851556
-7.029016723488317,-2.963923584772079,-9.624541648325183,-3.101306140814677,-8.237701748177381,3.918401396053615,-8.153604730102087,-5.502139507205779,-4.100845919742946,-7.273900963727202
-5.290701526079599,-3.846922585928084,-5.452316745359277,-4.257597268137052,-6.015705732535236,2.740843513108418,-10.06735257848186,-3.957357479952736,-6.919359869141084,-9.032196901497455
-6.419952130941143,-4.381516640954547,-8.025715974662758,-6.147557726132438,-5.356015570294997,5.463397123209792,-10.50466784384467,-5.311569460801752,-7.251981206600166,-6.103322923318221
-6.144612340470333,-3.520336467256922,-8.287109985446943,-4.933545837661395,-7.440999189875755,5.298812627217791,-9.298198288482373,-5.073610976206862,-6.149144672667498,-6.25667599489098
-3.808670893591354,-4.871307471223392,-5.689309967773121,-3.575622327513347,-5.27510607620025,1.97696935792929,-9.678365878821113,-3.709515505964828,-6.442568332413448,-8.661062954274826
-5.431914783290385,-6.304918695219801,-7.018956980939293,-7.338275691503173,-1.566468674077728,2.505945073591288,-11.99461003239669,-3.30232201607635,-6.350567589828642,-5.442045092855282
-7.854356351900072,-4.187521349311605,-9.015940777015913,-5.457959615173928,-8.368246079213442,4.964526827746513,-8.668127847805199,-5.858376132688283,-7.541020205140865,-4.423600435465315
-5.946735628378018,-3.818234210478319,-6.861136863083856,-4.57511139462146,-7.994519723587502,3.806977487242481,-8.308144737507876,-4.91962753746782,-8.501266373840314,-5.39343983546522
-3.732154695793087,-4.481286715981621,-3.534817106782185,-1.7548623078178,-7.751623340738826,1.711203006283897,-7.317824671830712,-3.194163933777697,-9.106243581678939,-10.04707515192137
-6.29049031787891,-4.77868501424122,-9.704728446618269,-2.607861633154635,-7.665895862839911,2.927119517342163,-4.926106226948561,-9.347852778996945,-4.49987596797303,-7.302084469213033
-5.664071445652192,-5.261014838252414,-7.175654676420179,-5.967963230969446,-5.97711722335729,5.673464117831196,-10.74892508323023,-4.806958402366467,-6.902009192531377,-5.256813356494309
-5.445352836034048,-4.380146646525871,-9.506363339888527,-5.115022956957113,-6.603976941639534,5.680966152348488,-9.552563674610585,-6.268266734475669,-6.268686534541868,-5.230647982065873
-8.602617498462621,-3.541442112904128,-8.14923369899693,-6.997594815311209,-4.287962115966458,2.798386806567067,-7.793654869853675,-10.7545471689903,-8.557041232375763,-1.717411484896826
-6.512866771193878,-5.66776352839644,-10.41112953266438,-5.993457742170746,-6.055691574252218,6.326643188632961,-10.25364457781224,-7.290563988748024,-6.32437881002873,-5.262539913691469
-9.018605473709906,-4.616058270935786,-10.64931898603722,-3.905423526933479,-8.098752010498631,3.725974568048376,-6.609404278124009,-7.351708384384248,-6.564144250430576,-3.090199333609949
-6.879938440002763,-5.170991791412219,-10.30231488351067,-5.377532151712683,-5.87984880977262,5.93778806580386,-9.505519396076991,-7.411223426060655,-5.90072356991827,-5.848016835192613
-4.849295938568782,-5.018467938480327,-5.646016682026725,-5.478910538319429,-2.343710522219888,0.5231541245287848,-8.810580609370525,-2.093701481780688,-7.384306581644009,-5.067751469433402
-7.199996898615155,-5.567383402884947,-9.850764613701678,-3.688050419260936,-7.096311479843938,4.606946910193518,-8.118944787339188,-6.801598074964938,-5.482642432496498,-6.696569625470697
-5.974857323127732,-5.064682046574983,-9.623625152351741,-6.159514383839436,-4.976061697346428,5.583168328021761,-10.97477962034269,-6.616258236650081,-6.644632973959647,-5.900099091211687
-7.955867478655217,-2.905519237858905,-10.1070850433782,-3.145290110135218,-8.648943056377833,0.4608479599053802,-4.669985062812523,-4.898718313588564,-2.725994385004892,-5.950404597701977
-5.606249557337449,-5.922791486050643,-7.027284153255565,-3.968712430488407,-4.717915165329255,4.152007332256971,-9.023969867149772,-4.89116145664626,-6.235998665968811,-5.108982316587046
-5.617891698325296,-4.017682788636363,-8.010900777366476,-4.535182180961239,-5.149284781100549,4.026127691735561,-8.730638018975782,-5.116606968291697,-8.449165048400483,-7.823599072657496
-6.745033090776435,-4.651125279893183,-10.60494938333866,-3.801159460339356,-6.666536342678878,5.212737138894207,-7.986875511942473,-7.908527355317925,-4.564050333219515,-6.775157657957886
-6.362985533087916,-3.815554917714628,-7.505276058335754,-2.971813976263966,-4.539043907835799,3.590321406280954,-9.396211605372883,-3.564741131585658,-8.756836360201126,-7.625522062438826
-5.778702215484869,-4.788925634790864,-8.0517595537225,-6.405980818974471,-5.878274413363624,5.434053115869138,-10.5788594671007,-4.185556801214439,-7.370568147520888,-5.41040116199776
-6.571852296184317,-5.23664488608649,-9.739585146390501,-5.81390283731441,-6.772799540873302,6.114334300915838,-9.822833466198974,-6.453533021435533,-6.244869697356955,-5.948189183194224
-5.273832726812778,-5.367435500126788,-5.279120616909962,-6.572334392657343,-5.659287688526637,4.836693361034753,-11.1929558420846,-4.518527670252988,-6.966446254377382,-5.334150901236992
-5.97789036978387,-4.921370131622186,-8.479651886713611,-5.419034616274752,-4.594523689561121,5.042697190461145,-10.56697327144879,-5.580552764218477,-6.882416569292282,-6.250428067710089
-3.983681712308918,-5.861603527043977,-4.378850983582346,-5.005332203197344,-6.157275178725496,3.245907163374289,-9.350057611243459,-5.230647872159326,-6.159319196498781,-7.34532624871519
-6.044128453308872,-3.242697460744419,-7.009278258566089,-4.617337448730257,-4.553112494999245,3.768440806568142,-10.64356403981458,-3.572527395447617,-8.184160992262614,-8.225714941365926
-6.336477481582754,-5.803131974537208,-10.32649138525024,-6.384299462187998,-6.499502607939098,5.914082155244484,-10.5651734127636,-6.603795745054918,-6.122239621599636,-5.915014715635881
-5.462558334552661,-6.091107149215401,-7.784174795705036,-6.197301209079951,-3.647587231888561,4.538911297504621,-11.40898335050587,-3.61002309716418,-7.134409947535778,-4.629290543790805
-3.733450126378894,-2.097712920214192,-5.414750705231624,-3.515648438152953,-13.25974847952666,1.785214391118868,-5.779457673910882,-6.032010844045605,-6.074104665744052,-9.473742975935785
-5.407824511408873,-6.335466002307248,-6.604841384301722,-5.422648166451137,-3.319222415253293,3.74776743291069,-11.42685150725221,-4.524155609187695,-6.730576498297852,-5.447775131925281
-6.46867437338681,-5.467090046082376,-10.23752561589191,-5.461578705499277,-6.974337795697253,6.088493019574136,-9.017049834525768,-6.783617370621819,-6.458889588363627,-5.543572639839098
